obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.237678619584103e+18,42.9188205464966,2.52206595459722,22.23644,21.37389,20.63061,19.77453,19.55542,7717,301,5,616,4.793103604805556e+18,0.7282619,4257,55480,537,GALAXY
1.2376582045175657e+18,205.91252563,47.8754092489136,25.47558,23.26225,21.5298,20.29326,19.44644,2964,301,3,414,8.366637919331703e+18,0.7193916,7431,57162,275,GALAXY
1.2376602419227528e+18,46.4867467091579,0.950482644943505,19.86323,19.45361,19.19525,19.22662,19.10052,3438,301,6,110,9.031454865280472e+17,0.8992345,802,52289,632,QSO
1.2376674418999299e+18,191.654427123261,26.416741641303,19.33152,17.68476,17.3402,17.20487,17.17688,5115,301,1,131,2.519801445457357e+18,3.132181,2238,54205,136,QSO
1.2376549521297905e+18,247.903844355334,45.7701716332428,23.92313,22.15044,21.60604,21.16718,20.42262,2207,301,1,51,9.617459127577235e+18,2.629329,8542,57933,80,QSO
1.2376704575090854e+18,46.4617634129724,36.7374115833731,18.45894,17.0347,16.87862,16.83621,16.85768,5817,301,2,211,2.7483486788371354e+18,-0.0002009907,2441,54065,98,STAR
1.237657606961562e+18,125.7555305704,37.7780510975484,21.07022,20.67371,20.53672,20.54423,20.40704,2825,301,2,129,4.233584124106136e+18,0.8664514,3760,55268,729,QSO
1.2376683379382692e+18,249.601615852597,12.3104001711148,26.089,21.69516,21.17018,20.99787,20.77962,5323,301,6,143,4.5882544159208474e+18,3.357756,4075,55352,772,QSO
1.2376623019161697e+18,256.009376825841,22.7475059514339,24.52375,21.30524,19.84132,18.90355,18.44096,3918,301,3,411,3.704371305106219e+18,5.984298e-05,3290,54941,584,STAR
1.2376624742348884e+18,250.93789710691,25.9668794487532,18.18762,17.21914,16.88882,16.7529,16.69115,3958,301,4,154,4.712027541334153e+18,-0.000832397,4185,55469,496,STAR
1.2376634792593987e+18,334.691433630717,0.164713429167602,23.32173,22.26365,22.16756,22.02785,21.84034,4192,301,4,187,4.730096365233e+18,2.258024,4201,55443,694,QSO
1.237665530642629e+18,224.46902170433,20.8797739434754,21.65553,20.26284,20.19887,20.19844,20.20044,4670,301,1,179,6.645276031199761e+18,2.829282,5902,56042,781,QSO
1.2376803063948252e+18,329.133657959563,22.8328230875027,20.32265,19.89618,19.76637,19.506,19.20494,8110,301,3,41,8.530052006785866e+18,0.5268144,7576,56948,852,QSO
1.237665129610478e+18,164.920237237922,34.3062315342615,22.67799,21.8885,20.25941,19.32304,18.71426,4576,301,6,338,5.214069225984121e+18,0.5011925,4631,55617,97,GALAXY
1.237668333101122e+18,218.980902256885,15.399590137127,24.90742,21.30886,20.52171,20.25664,20.00029,5322,301,5,62,3.094074719863859e+18,-0.0002362433,2748,54234,370,STAR
1.237651539257656e+18,228.152285029521,60.9097213457716,23.59751,23.07484,21.06358,20.02364,19.43844,1412,301,4,299,7.860106094492015e+18,0.626602,6981,56443,723,GALAXY
1.2376788896009423e+18,40.2539264872453,-1.98480933513654,20.04618,19.81908,19.70541,19.5174,19.57921,7780,301,4,170,8.811457713978758e+18,1.585444,7826,56931,600,QSO
1.2376785975495885e+18,350.777106268642,2.80933600676918,17.60316,16.62526,16.34275,16.21213,16.18065,7712,301,4,268,1.2710356207254395e+19,-0.0003662511,11289,58398,262,STAR
1.2376613623714284e+18,201.415951446983,46.7805364504939,20.32731,20.1172,19.74056,19.70728,19.9584,3699,301,5,96,8.338539069060701e+18,1.255487,7406,56805,452,QSO
1.2376663000188849e+18,50.7453747591254,-0.440328516734193,20.6057,18.6354,17.55304,17.06698,16.66431,4849,301,2,793,4.65014559141292e+17,0.1328218,413,51821,65,GALAXY
1.2376795805470559e+18,27.8814648433118,30.0969830751543,25.95659,22.21046,20.55752,19.7697,19.36419,7941,301,3,67,7.060656685162191e+18,0.3215084,6271,56304,503,GALAXY
1.2376613865361902e+18,229.115211602901,47.7989108384938,21.32531,20.96113,20.93699,20.9403,20.77096,3705,301,2,181,9.49251034375234e+18,1.977975,8431,57482,175,QSO
1.2376737061181197e+18,124.199173106045,43.0523588563112,21.68864,21.58488,21.61417,21.17856,21.22548,6573,301,5,259,9.320236654634752e+18,1.732098,8278,56990,135,QSO
1.2376517550777303e+18,165.425775512654,3.33205128265308,19.66132,19.428,19.06236,18.94582,18.39475,1462,301,6,268,3.651391336801738e+18,0.2915387,3243,54910,356,QSO
1.2376536652568333e+18,145.443733148196,2.2527588125811,19.20073,18.6622,18.39088,18.25449,18.23949,1907,301,4,152,5.372062970371379e+17,1.328164,477,52026,553,QSO
1.237655502962033e+18,257.288680595736,32.9676222399246,19.8802,19.36685,19.21499,18.97952,18.8786,2335,301,3,92,5.621668358913284e+18,1.889664,4993,55738,182,QSO
1.237661150841078e+18,193.832183156672,49.3072858683359,20.8042,20.21574,19.93749,19.96915,19.89192,3650,301,3,47,7.508641429734054e+18,2.358598,6669,56413,54,QSO
1.237678661428904e+18,11.1615709687453,4.74030324958281,22.56037,21.86434,21.66339,21.35017,21.33575,7727,301,3,141,9.852915140458207e+18,1.643809,8751,57685,600,QSO
1.2376571909094118e+18,9.52914782609571,-0.162748261543653,23.30326,22.03754,21.7966,21.87053,21.39911,2728,301,3,477,8.858631986748872e+18,2.47702,7868,57006,187,QSO
1.2376651269471603e+18,221.488305219604,28.2239535646177,22.14046,21.67552,21.4814,21.60557,21.96894,4576,301,1,659,6.781563521572559e+18,-0.0008804451,6023,56069,976,STAR
1.2376499629906327e+18,46.7520541989147,-7.21169819690967,18.92597,17.67454,16.91721,16.45913,16.13708,1045,301,4,85,5.158227183948534e+17,0.1225176,458,51929,584,GALAXY
1.2376640939669596e+18,117.41923340251,18.3432180111095,21.30916,20.613,20.11581,19.82714,19.31203,4335,301,5,40,5.055436361454344e+18,0.7161307,4490,55629,530,QSO
1.237678597540545e+18,330.188216544658,2.40060370696729,21.85818,21.62177,21.2799,21.24762,21.23605,7712,301,4,130,1.2763323256297249e+19,1.152143,11336,58429,443,QSO
1.237654400763495e+18,167.141836249264,64.9228694703529,23.00928,21.3381,20.00331,19.23915,18.85597,2078,301,6,53,8.005304306604726e+18,0.4665077,7110,56746,567,GALAXY
1.2376614165972255e+18,194.45801962253,56.4800897097071,21.89239,20.3264,19.04267,18.51987,17.97814,3712,301,2,124,1.4840073172539412e+18,0.2874073,1318,52781,259,GALAXY
1.237680275793445e+18,351.626744680638,26.1104500864075,21.39859,21.52598,20.99179,21.0019,20.69807,8103,301,2,45,8.670665257172358e+18,1.055264,7701,57356,400,QSO
1.237665567143363e+18,213.477508701809,23.0839078789379,24.86757,22.35753,21.05969,19.86809,19.3618,4678,301,5,80,6.763298159483704e+18,0.0002711133,6007,56066,63,STAR
1.237663479259464e+18,334.952219865798,0.168177325412755,20.2505,19.18607,18.74625,18.35837,18.22224,4192,301,4,188,1.165416127111653e+18,0.1067956,1035,52816,399,GALAXY
1.237663479259202e+18,334.279200237557,0.125495040620964,23.42562,21.85764,20.39639,19.37724,18.98165,4192,301,4,184,4.729048806469163e+18,0.6284543,4200,55499,979,GALAXY
1.237662341082186e+18,230.661823325187,32.8819474572205,19.79626,17.90151,16.97682,16.5626,16.25712,3927,301,4,21,1.56175324035209e+18,0.08072062,1387,53118,473,GALAXY
1.237653010818663e+18,343.510664155779,-1.27330721629234,22.4556,21.0184,20.80178,20.5737,20.12989,1755,301,1,266,4.913675231565208e+18,-0.0003251601,4364,55855,902,STAR
1.237661387083809e+18,252.407998084259,30.7962788991067,24.63556,22.65252,21.51348,19.6727,20.23713,3705,301,3,345,5.84797507025819e+18,1.149407,5194,56062,185,QSO
1.2376709637821563e+18,157.091206236154,16.6276720428393,17.05487,16.15099,15.89034,15.78835,15.75221,5935,301,1,269,8.392492653485512e+18,-0.0002899809,7454,56751,126,STAR
1.2376786614366374e+18,28.8852830381705,4.16180047936804,21.61709,21.63081,21.21635,20.90303,20.80687,7727,301,3,259,9.8383378105492e+18,1.547421,8738,57402,816,QSO
1.2376648541884915e+18,234.057555536505,27.5415275013474,22.91918,21.62058,21.34682,21.268,21.01151,4512,301,5,228,4.4563591996902175e+18,-0.0005739034,3958,55329,172,STAR
1.237669682263556e+18,4.44976246142869,8.74777198518144,18.93612,17.90722,17.44471,17.22887,17.12614,5636,301,6,151,1.2736328321757108e+19,-0.0005185957,11312,58433,540,STAR
1.2376555034946437e+18,251.191471433989,41.4116120888526,18.93309,17.99417,17.73905,17.61484,17.62284,2335,301,4,27,9.603053327572292e+18,-0.001452422,8529,58013,920,STAR
1.237660961863238e+18,132.437148570282,31.1110394823457,20.88216,19.73767,19.51308,19.39056,19.02423,3606,301,3,58,5.837816955797789e+18,2.430907,5185,55978,94,QSO
1.2376788584789445e+18,17.0513186975659,11.7998888379419,24.61937,22.74943,21.33821,19.97419,19.19174,7773,301,2,422,5.254717075562453e+18,0.7051755,4667,55868,517,GALAXY
1.2376613586152335e+18,174.949947839317,47.9996094950562,25.38493,23.58344,23.91491,22.69067,19.83885,3698,301,6,125,8.330808133917366e+18,1.285347,7399,57162,999,QSO
1.2376640939701048e+18,123.731331450559,22.598620509714,21.35407,19.96892,19.22208,18.66086,18.20831,4335,301,5,88,5.043070703311804e+18,0.0001521103,4479,55592,600,STAR
1.237678889595896e+18,28.5788176153862,-2.11650829409994,21.95672,20.44376,19.61773,19.32571,19.00856,7780,301,4,93,8.828313227719105e+18,0.8843959,7841,56960,480,QSO
1.237655129835766e+18,240.957704621802,50.3751127512081,19.78412,19.80468,19.86885,19.5515,19.41771,2248,301,4,77,9.078239377872936e+18,1.899673,8063,57576,394,QSO
1.2376543916418007e+18,122.757515872618,43.073276051507,23.39366,20.7049,18.92229,18.24139,17.854,2076,301,5,131,6.14842816077523e+17,0.3607493,546,52205,369,GALAXY
1.2376637825969687e+18,23.2488706072254,-1.07960339611479,23.41034,22.38044,22.22089,21.7368,21.19272,4263,301,1,271,8.834026840295495e+18,1.575101,7846,56984,786,QSO
1.23766512801448e+18,205.292261591428,33.0075995892012,24.82955,22.02029,21.37217,21.16315,20.98393,4576,301,3,561,4.3415993218019057e+18,-0.0001254599,3856,55269,470,STAR
1.237673738320807e+18,98.8778184466782,25.7373165223244,18.84452,16.63102,15.72543,15.32476,15.08544,6581,301,1,113,3.015171290530081e+18,4.027606e-05,2678,54173,41,STAR
1.2376503720954427e+18,186.611381641532,-1.43020229024422,19.01196,18.02943,17.76186,17.64646,17.61514,1140,301,6,225,3.7615368153755846e+17,0.001196823,334,51993,375,STAR
1.2376529447699095e+18,322.380507254261,12.2614894386358,19.8515,18.75258,18.28077,18.10059,17.96985,1739,301,6,58,2.2091443158029176e+18,-0.0004317824,1962,53321,468,STAR
1.2376683309618954e+18,237.56793374113,9.8897642588364,22.8143,20.93918,20.58111,20.92759,20.80929,5322,301,1,188,5.863740416827087e+18,-0.0007314361,5208,56008,195,STAR
1.2376788584693112e+18,354.710569825632,11.7011952392516,25.72749,23.42722,21.96048,20.54717,19.64266,7773,301,2,275,1.3008909624174467e+19,-9.086511e-05,11554,58456,953,STAR
1.2376623373344448e+18,251.403080080297,24.347069002072,22.95764,22.13408,21.94181,22.01634,21.78391,3926,301,5,179,4.713038546000435e+18,2.569406,4186,55691,78,QSO
1.2376553751835448e+18,248.575957549194,41.8270894153352,21.36603,20.95327,20.84782,20.9344,20.35829,2305,301,5,43,9.611933258372897e+18,0.6865466,8537,58014,457,QSO
1.237665441517273e+18,198.772302116653,29.0207688855907,19.34151,18.74998,17.93254,17.49713,17.29666,4649,301,3,106,2.261940949804411e+18,0.162977,2009,53904,29,QSO
1.237662197746172e+18,226.240684238382,8.21969952372889,20.5023,19.88236,19.72758,19.55157,19.39755,3894,301,1,151,6.171086626841975e+18,0.7748893,5481,55983,106,QSO
1.2376582061020943e+18,126.081331665725,33.1422197217134,22.02179,21.31651,21.24787,21.30687,21.62036,2964,301,6,16,5.001353032124094e+18,0.0001589564,4442,55532,384,STAR
1.237661361844454e+18,229.912257148615,37.9098375933879,25.81582,22.33806,20.63691,19.51827,18.94946,3699,301,4,247,5.607245245458961e+18,0.5665145,4980,56048,959,GALAXY
1.2376805050474831e+18,353.517538421008,35.1873511479327,24.73884,22.53956,20.96488,19.95424,19.48436,8156,301,5,200,8.034567805625193e+18,0.5821535,7136,56570,531,GALAXY
1.2376487045870395e+18,206.095136846292,0.120442045579315,22.44608,21.66881,20.43317,19.70541,19.29556,752,301,4,418,4.552235244292692e+18,0.5692189,4043,55630,807,GALAXY
1.2376648751193132e+18,128.736734310936,23.4313172882903,19.98426,18.62274,18.13696,17.95116,17.89238,4517,301,4,119,3.797754476903899e+18,0.0001672306,3373,54940,342,STAR
1.2376536652504108e+18,130.743423600728,1.73035649812456,21.33018,20.86075,20.57456,20.65784,20.67332,1907,301,4,54,4.2897645078936515e+18,0.8058591,3810,56015,312,QSO
1.237665330916688e+18,159.724202748416,30.5487537078789,21.97664,21.41032,21.08638,20.59349,19.71126,4623,301,5,27,7.259910458249074e+18,1.116118,6448,56365,392,QSO
1.2376682949819763e+18,165.137649158262,19.7745716186272,22.66047,21.81071,20.09291,19.30033,18.9251,5313,301,6,42,6.615842104924199e+18,0.4375406,5876,56042,197,GALAXY
1.237660637071016e+18,161.888726894303,46.2594053205534,21.50748,21.41612,21.25249,20.98286,20.72713,3530,301,6,282,8.322816055920842e+18,1.795545,7392,56992,596,QSO
1.237663916266292e+18,120.772816960772,52.7267347561686,24.46462,24.47512,21.75158,20.54906,19.82455,4294,301,2,95,8.305924529450146e+18,0.6642787,7377,56741,585,GALAXY
1.237680302103e+18,336.823265773117,24.2269547034221,21.12799,18.3826,17.2688,16.82545,16.55659,8109,301,3,89,7.092256652263709e+18,-5.916638e-05,6299,56478,775,STAR
1.2376581921486932e+18,127.68778289972,32.8165148447277,20.08676,18.87326,18.44846,18.25876,18.22536,2961,301,4,96,3.582771364492321e+18,0.000158898,3182,54828,574,STAR
1.237661968497967e+18,166.797935738181,41.9547990313851,19.30774,18.23833,17.92642,17.83494,17.81197,3840,301,6,85,3.7448358069430927e+18,-4.707044e-05,3326,54943,337,STAR
1.2376802967334423e+18,333.881520846657,18.3807000208659,18.67423,18.30821,17.87704,17.5157,17.40191,8108,301,1,76,8.527569309480016e+18,0.1980696,7574,56945,12,QSO
1.237653664718324e+18,141.577370003957,1.61748299832934,24.33955,20.35932,19.46475,19.15037,19.01088,1907,301,3,127,5.331161992232457e+18,0.0004475289,4735,55651,94,STAR
1.2376613623799483e+18,226.494331004686,39.8699548307674,24.15149,22.94406,21.32108,20.72553,20.26652,3699,301,5,226,1.3115728554175519e+19,1.734312,11649,58514,438,QSO
1.2376576069613655e+18,125.436304460874,37.5144703964365,21.08846,20.93559,20.9081,20.53482,20.53682,2825,301,2,126,9.972283066612474e+18,1.71852,8857,57449,682,QSO
1.2376683325686415e+18,229.029311931024,13.1050940429847,20.09652,18.08377,16.66017,16.12924,15.75898,5322,301,4,129,3.098487339920419e+18,0.2335796,2752,54533,39,GALAXY
1.2376515338740695e+18,134.125751749888,55.7743657310996,19.59507,17.75057,17.00256,16.71214,16.56092,1411,301,2,72,3.565897159440179e+18,-0.0001680082,3167,54822,626,STAR
1.2376664079178148e+18,28.0919050168195,-0.119744928569812,24.11591,23.30593,22.65512,21.3153,21.08667,4874,301,3,608,1.0572294544321436e+19,0.8362974,9390,58103,343,GALAXY
1.2376637831286623e+18,11.5161406676547,-0.744418916959231,21.52566,18.72038,17.12388,16.33406,15.94141,4263,301,2,192,1.2745992824768696e+18,6.432296e-05,1132,52903,293,STAR
1.237648704591692e+18,216.707858478215,0.167721447467635,21.48096,20.7228,20.62244,20.65545,20.47255,752,301,4,489,4.5353602145564974e+18,2.338928,4028,55621,856,QSO
1.2376648461225165e+18,200.755149703686,37.6801977382436,21.64137,19.64654,18.30741,17.76361,17.40029,4510,301,6,31,9.99255586754189e+18,0.2364208,8875,57779,706,GALAXY
1.2376784380910636e+18,41.8756421099146,1.99876874376092,20.23119,20.20008,19.94516,19.91459,19.95602,7675,301,3,148,8.805674288655128e+18,1.165009,7821,57279,40,QSO
1.23767113987267e+18,179.696150929974,3.93598701783906,19.61337,18.36613,17.66781,17.19479,16.95193,5976,301,1,221,9.469195197738127e+17,0.0854832,841,52375,137,GALAXY
1.2376619684996713e+18,171.99998904539,42.6805954043231,21.64172,20.89793,20.58786,20.41868,20.21253,3840,301,6,111,9.421759793306294e+18,0.000522979,8368,57431,834,STAR
1.237667430091457e+18,135.271011574047,18.4329667687494,24.75504,20.66892,18.97413,18.39625,17.95307,5112,301,3,172,5.826547510983024e+18,0.3458601,5175,55955,56,QSO
1.237678598630277e+18,6.73137437257236,3.59783541502018,18.55738,18.34999,19.48014,18.28486,18.33822,7712,301,6,374,9.848319177089374e+18,1.081554,8747,57401,264,QSO
1.2376623019109263e+18,246.758775248008,31.5810041253441,23.98707,23.45961,21.94953,20.57769,19.77514,3918,301,3,331,1.2293874944149051e+19,0.0001441952,10919,58255,632,STAR
1.237661975474471e+18,187.422393929592,7.30844776464952,21.62898,21.16485,21.22297,21.21709,20.79594,3842,301,3,42,6.082208153226992e+18,0.881811,5402,55927,352,QSO
1.237678597545591e+18,341.669732121639,2.68301678396564,21.36229,21.91844,21.26442,21.13737,21.11002,7712,301,4,207,1.273170377573324e+19,1.209123,11308,58426,100,QSO
1.2376634792625444e+18,341.86744166513,0.181927537239762,22.29723,20.21605,19.50509,19.24446,19.1221,4192,301,4,235,2.140500429484616e+18,-9.687107e-05,1901,53261,599,STAR
1.2376623019117123e+18,248.264171558531,30.2084487495799,21.25388,20.66078,20.46378,20.13592,19.93063,3918,301,3,343,1.2293736955439763e+19,0.6783029,10919,58255,130,QSO
1.2376576279037875e+18,138.093582772347,40.340822820183,23.39269,21.96079,20.26285,19.4863,19.21747,2830,301,1,194,5.225417840786692e+18,0.4698786,4641,55947,423,GALAXY
1.23766829713739e+18,201.929071738383,18.3826090070648,21.27105,20.49092,19.15423,18.32491,17.85321,5314,301,2,163,6.604602347191817e+18,0.5042876,5866,56035,267,GALAXY
1.23765153872452e+18,239.146716668659,54.6324930026792,21.50897,22.16769,21.50328,21.59579,21.02788,1412,301,3,356,9.472303251141712e+18,1.203732,8413,57897,390,QSO
1.2376619668954156e+18,191.727342222833,41.9108278065803,21.62058,21.0798,20.6557,20.42108,20.03778,3840,301,3,208,9.441937207525136e+18,0.8466634,8386,57518,511,QSO
1.2376788584809103e+18,21.7516408172701,11.3584416452227,24.04203,21.47874,20.09603,19.03499,18.52523,7773,301,2,452,1.2468217085171096e+19,2.755553e-05,11074,58488,5,STAR
1.237655107828712e+18,138.074228396384,49.5098399251988,24.99177,21.87616,20.4166,19.47743,18.94745,2243,301,3,148,8.224902071549449e+18,-0.0001064368,7305,56991,739,STAR
1.2376622246023007e+18,178.822936037429,39.5000133582906,21.14248,20.63913,20.13303,19.79959,19.81398,3900,301,3,343,9.954228260648016e+18,1.537278,8841,57425,535,QSO
1.2376551067615887e+18,160.701728116752,56.5003118760286,24.08795,22.7929,21.06664,20.17869,19.66497,2243,301,1,249,9.208955914786461e+18,7.876263e-05,8179,57429,802,STAR
1.237667549276537e+18,177.739450092002,23.8012523718703,26.38979,21.28565,19.89777,18.85777,18.4013,5140,301,1,168,7.210395325894514e+18,0.5200408,6404,56330,481,GALAXY
1.237678619047297e+18,43.1193266771947,2.10590674154097,21.18381,20.7272,20.11058,19.99038,19.83084,7717,301,4,617,8.803624798997731e+18,0.978978,7819,57280,776,QSO
1.2376674290337055e+18,174.159211360365,26.1167567326551,19.87936,18.96131,18.73082,18.6355,18.64081,5112,301,1,416,3.626589652242244e+18,-0.0009168031,3221,54864,240,STAR
1.2376650249070843e+18,190.5631433808,34.8174398140081,23.96231,23.12277,21.1078,19.84726,19.44072,4552,301,3,131,4.471138559995435e+18,0.5953,3971,55322,691,GALAXY
1.23767889066564e+18,19.4976305050122,-1.52353749020635,20.69457,20.47802,20.25409,20.239,20.11172,7780,301,6,32,8.868853319906646e+18,0.9648063,7877,56898,508,QSO
1.2376683535021507e+18,261.520405852291,36.1754831373883,17.10295,16.00324,15.8638,15.86728,15.90425,5327,301,3,61,3.706608536424391e+18,-0.0002377049,3292,54943,531,STAR
1.2376610708638925e+18,161.468293908,14.7331656939313,19.54505,18.33071,17.93123,17.78154,17.73422,3631,301,6,300,3.7143991254757944e+18,0.0002704063,3299,54908,201,STAR
